Id,Price
5468,153149.96265034933
9942,246205.17604647926
1001,194882.3137006488
6010,226515.33054807753
7766,187883.57470634062
10266,202615.78568492827
3139,397200.7796704611
4759,197079.02648486473
6760,211445.1138877786
5682,259056.58533951786
1648,246498.5867491419
10363,177399.4581839549
7551,155941.09003709705
12901,144980.9835408288
7938,247683.46204351386
15709,412034.4585047652
9663,180958.3721902757
14868,223408.31297924128
7617,319138.2238244932
5755,378291.91167617094
11519,446147.6947578631
6954,147344.763929077
7463,299341.23939720815
138,240864.3607889179
1499,231984.99302916907
14579,184568.15145258402
30,162755.35481433503
6991,404895.6937659269
16283,166198.09159179177
15305,425644.78305587795
12736,265049.8695359935
1506,436909.13831039896
4302,161635.94859786812
8170,230172.01494116188
14230,189660.005826271
14438,276620.5426580337
15974,174297.25932269817
3263,188110.67867077325
11227,176215.79411500785
9355,128720.44566762134
326,180541.8071388216
13155,128975.56919472237
13238,295763.98150134395
2785,355649.67516767496
7047,193970.1288746395
4222,246913.8652370629
14734,108968.42588189553
4224,129274.8454462277
11259,136277.23514903925
6174,126805.54386627636
14057,165156.37155249616
5181,181304.67918497027
5926,246860.13920204743
193,215983.16943265556
12528,151044.7174051018
5128,369891.7502093157
13462,232358.43023979923
5845,152671.2221556701
6872,231579.03305719793
8821,204421.18584091842
5106,168807.15293099958
8164,282358.7057891983
5679,232412.3504316797
2985,174118.59937916842
2106,202556.1016816484
12494,341521.73890181433
15150,179846.9046408834
187,206569.48767423336
15095,210251.3978570224
15289,173804.93339386728
497,176835.82648764446
10048,142179.28149603296
15012,151428.88960370587
11229,190900.94347816636
15927,179830.5046566783
12092,170564.16343406623
11174,223456.1352672909
13967,187934.3980168464
6693,205001.58070061414
92,294745.7778056556
13961,128748.51615530616
16220,394594.4007862986
13333,217163.1186845766
7730,171955.79152656658
15250,133543.4306635919
16392,210456.95845909588
14544,181129.1895137859
7261,201544.43027501204
16105,217227.96705695565
2984,138271.94615053813
3162,232098.7410500482
2260,169586.6694332647
7004,336790.3029764263
452,192089.87609250395
7828,314013.71040030936
626,220193.7354775364
4583,247215.87253180807
3725,111548.59132171146
5894,211985.4779343362
3316,205490.99685423303
6887,175986.25597446522
2492,277183.49215124646
9133,197595.24392687142
15655,301903.467230939
12639,215626.02332576044
3848,127458.6663880225
11820,226883.19906540448
15254,200671.1260729284
10750,142725.8713654663
1156,335860.54817733046
2910,178471.28511228441
8591,272256.75046005566
14247,218259.0225895168
1425,149967.01684631553
16660,175686.2205897915
1837,159933.23535587467
6461,179029.7759938805
2580,178094.79133112676
1052,145629.94370992365
577,236371.68247049957
2825,234793.2081072449
2746,371878.83521344804
2291,333077.69833318464
10962,260761.91954234085
8547,219079.45049172832
10019,196808.42509188052
756,343963.419993132
1709,324024.7068127387
9076,283276.86973529955
3211,191528.3722430666
2535,169837.19391952927
10943,285132.68586806324
4830,166238.79431559044
9928,135509.30556651318
16143,218096.62256376553
16784,223685.333552239
16434,242006.27706343756
436,174098.79205103003
1226,289897.00753804523
1259,356350.6523734622
15299,105713.78299605116
4343,132696.64627473665
14661,155367.66491687382
1988,200361.26155984605
10173,196574.22383864544
11746,196193.41036007518
8412,193796.7681353022
9281,147936.43264866588
6246,192126.82172409125
5440,187715.50158141
15301,221734.910078745
1223,214849.8798759517
2714,301847.5803718121
3077,111095.74764579158
5549,195744.93774038344
16626,295260.9532793782
382,169530.68419096386
5635,73782.02220023944
186,204832.62404245764
4839,127304.50669290032
433,238995.10126476074
7210,120408.43805243002
15243,280061.09521236166
9993,249219.56579792986
7529,113981.32906185795
14506,172800.32610743117
5807,188003.9917127142
2373,251131.7504693369
13618,142071.67776921505
9908,170165.01317523964
5404,213081.65351614376
11023,190204.44806342328
9678,183840.72331964434
6160,205577.18620770855
4181,160228.870129229
4230,193606.7782503329
13858,159042.4251961923
15871,317854.8692335899
7564,382770.20027526026
14463,437520.188358104
15115,222550.2554879446
7533,149499.85366520626
9862,169996.34491491335
5708,344402.5593108307
272,209174.2715684086
4612,211173.82858174422
13336,163826.47496985615
13944,187594.75817807473
3517,198310.50019529415
422,272771.0053886157
12769,140929.8872955459
16079,245062.11938364443
4398,252041.23935401818
8250,117617.83144154785
8900,206571.66162893386
10819,206304.24916104492
10551,158765.75504930137
3418,305036.3025731918
3889,155279.23331598975
1186,195291.19523423738
15227,403444.1115220992
13432,467149.99861241016
10654,327599.9160868734
7306,161923.7966716595
16325,245577.24420948845
7510,250864.77685225324
7237,127638.89199516784
11812,348692.3391017742
7823,176347.6738979752
10691,238905.81326591075
12699,69888.51196768387
914,197561.91648886068
12160,216611.51883155768
4600,265562.0708995
5649,138087.9297263224
4896,196805.01676603415
800,218686.50931681372
10111,195220.25905598543
3690,184038.88884701917
10150,368440.55899937014
8099,142075.62225318316
9526,200340.64859383443
7301,369720.7773149541
655,101376.53553938
6187,357841.26907555456
839,236373.3744798876
10505,174867.80790780231
3830,111210.6849650353
11301,153565.37232024304
11895,187244.475104835
3102,119387.26551950598
12351,125351.136308039
15378,446584.3196631412
9593,289770.5282298412
5302,149990.4644609732
7585,399129.846411786
6785,168452.73594097188
3611,235418.24047503958
15888,168911.5177540656
13152,225049.14872064744
6208,210068.58680691503
13734,141127.80250819144
9212,340730.57044499327
6098,248432.14963576233
12314,234152.00182464966
8848,219477.0532866911
8951,168320.48652865834
13572,240458.96100057615
15907,300479.35279749264
12325,208996.1303446232
14000,346114.12439759925
9515,165041.58467061064
4514,276420.69806945324
11968,407744.2172185594
12452,196857.483981868
2163,248791.88059262672
14538,188621.28384429574
11324,187131.0778829727
10441,160934.64348398198
1952,176013.87523357844
11680,170131.61195596738
16190,280816.2666025524
7649,284577.72136279696
5839,119719.17854137083
4659,151514.06335785324
2273,365223.14452142955
1829,153054.14507100845
3776,256305.8207538554
6607,151550.3200908405
10395,131244.98176434782
10667,328561.11325719324
10950,228534.2164377473
6339,172346.5911778314
12038,285771.6779473309
16128,182618.3735733737
9406,277716.05112289183
13386,179042.95730612325
13063,202990.63008022704
7319,155869.14768372884
11475,145309.81790678215
4109,171622.233353445
466,172135.2724698157
7169,126934.25759724868
450,197425.07469678682
509,270444.59637914744
14114,220006.98857252594
10865,146340.89343763053
3497,199026.870497292
9089,204960.42055291755
13675,184255.10928360073
6672,214457.77923859548
5464,298011.3129118755
16267,192689.41156565462
6372,428788.96424249694
4499,236820.3606369078
16547,191021.75428652967
11454,362672.41729924816
16645,389251.10935569403
9569,189361.94664917755
3279,259869.58979596227
12042,327519.81446248124
2547,191479.87374484047
16013,254449.04347125636
12929,199579.88792758915
12343,247381.54414385455
10359,197221.41503515583
12543,183326.68256106888
14928,472059.68562470615
11319,207784.04009516418
14724,214782.43501568228
2850,193387.08398688346
10775,334923.43848171784
8462,189918.6585887255
4724,224279.3568835309
6723,180539.52800009918
14180,226422.7250618482
5593,421248.4434384198
9151,393087.6300779
8697,466351.9752156231
10758,501383.8364693454
4276,227402.67950544233
13655,305208.52688414324
13674,230791.6361432775
10057,127130.2942832428
10732,172670.07504911552
160,158446.20896892514
7451,200053.0038818399
3512,299832.8760029016
3925,168888.91182489926
14897,146776.03716827236
15963,195930.13393543827
13805,158882.42376594478
6894,151805.09322223687
14327,167795.0245699924
11838,126900.25213988953
12255,167588.08635903551
6587,180889.6793405379
6923,164129.6066595968
8885,147820.38978772948
10486,127518.91553791273
4722,400864.6869693501
14740,212792.83066822687
4754,164213.65236573972
8674,204196.4568292731
13252,194127.36286300974
1905,172371.85797753982
8585,193442.11584761186
11503,186046.95640414365
8979,226920.67396565343
3879,303509.713466949
5165,202387.4116442299
4200,191420.72819804575
15206,147392.42420108902
927,178631.05685854692
13132,179701.6192318777
8640,269817.09975026373
14157,192592.39134376173
2991,349917.89707484277
15401,221136.66725437363
16356,191036.35008806502
10857,109319.25081455882
5651,163532.85502175562
14405,205028.41940866935
9176,274239.1001371038
16326,154647.65022075656
10397,197723.93595211097
14371,181691.2108825122
10577,159762.01453638865
10605,234687.9684092132
8441,184632.9858355288
9546,146738.31785876522
15433,254890.47124875357
14106,181747.80528130266
13791,184142.1685358673
123,256413.93901046252
6786,182039.89203577946
4618,131307.36485482534
6750,177621.40497468383
2188,169196.59990282188
4729,215234.8096828733
11082,142160.6725789853
947,240650.6782473496
1066,172586.65245815413
13916,345650.8665857951
13134,329394.39021642704
15755,163360.02871245955
14683,241069.23992029985
5590,181133.78298264495
11704,264215.3731602209
11544,166334.30763748896
9457,158760.01487540692
336,237910.51423653122
8667,331613.9889744299
9989,431060.4941809006
3786,87350.87916361612
1467,402064.247489604
15239,243656.3525167552
6380,262437.63458570995
15200,330225.1591452093
10378,256522.94179335004
9867,212450.20186229356
12443,245158.0227773643
15298,337109.0349512709
9136,193788.0316401585
6713,300387.9923344466
15472,210866.26319735404
4064,191351.37513805114
13576,263649.6746937576
10634,287946.9817713096
13257,119545.08492354648
14535,268663.8546856024
13262,403521.44462550903
13852,123137.23069109781
3238,183666.45736997479
2029,215184.76007569133
1542,260837.9102179412
5796,178194.91083089876
6273,200659.75255034177
8207,140690.10615187974
13913,170229.06321658162
14113,113985.13650694545
11094,153856.62819705368
3598,409659.17621398484
11881,169227.0908468275
4186,300292.4974611986
105,311534.96370909497
12712,202853.49322919807
10699,200247.8420131711
1522,132233.1749512172
6406,148083.6279278987
2600,265718.77801030426
12800,242502.0124212698
14794,147313.86584664573
832,168936.36569634828
11005,202743.15953437527
1329,238065.37750524216
9621,119340.53744663708
3543,223203.62341941395
1234,207898.98166104793
14715,346621.8351326061
13218,325369.95040511736
12522,115325.51725236856
15168,219270.87851325577
3344,161091.66692161778
7989,166435.0129371127
13592,257274.2652586211
2349,96171.5914394805
87,73880.23956080295
3648,166739.03919256286
15383,181927.30589160023
4245,184232.9032831057
3037,337481.8460084892
4963,242138.40132017637
12513,208200.8929290367
11906,363292.03961947083
6321,231352.2745167268
15889,199332.11792200987
16390,206419.42064044534
11080,219783.31001729894
4201,126052.96925854824
3696,201646.1183744499
15188,288288.47199561354
1475,294700.43914975924
15248,402185.35642422014
5836,191996.9450741108
621,322662.3408450323
15618,124837.63376087947
11070,497243.5084555738
5126,254975.3360243403
3191,272469.9620155056
4786,231887.9847855283
6620,251232.8826721993
9169,181002.92580167158
15908,217020.94178508516
5512,137739.3168543891
16496,201042.64491901695
4052,340714.7738514505
1158,184023.3437202457
5860,149961.55528626384
907,178588.07415643215
10880,308342.32519024215
2406,339376.36331607227
16135,204717.62981516327
16655,233672.70198220265
15009,166125.41502627032
9075,156642.32775272362
15211,237706.28394278884
11972,188990.18304131107
7343,196444.28752278019
10693,252691.30013206345
16611,140767.98142942006
11189,124218.06861182688
14873,214486.60060161317
2863,219004.90657026705
1616,129046.27261403427
6932,120588.56874025187
10136,133823.3141240305
430,183244.0790328509
2978,209768.1920751702
9667,157909.22067691816
1215,138352.79860990876
8651,140216.21452818724
11529,139338.41069467115
14115,187358.2681934188
13842,112977.94798759997
12668,188010.1982606453
11298,194746.95228410856
14801,198748.95946034044
12346,254346.88198715678
7741,182444.36636609424
9160,173361.64086578763
4285,217444.74287578033
1738,218391.02521124887
16527,192188.6410034598
11797,88417.59910590066
11537,131168.07272905082
11661,147460.2265546985
16296,279022.5602605822
9835,179181.9097438314
11551,179384.45321849614
7868,487585.87022877275
6828,148060.5517691202
4870,154502.99102166586
14037,193269.93667697822
10255,224466.84655073102
13980,145184.95845130587
12720,181881.93878231067
4391,132567.09346415807
15559,171388.57938281132
11971,281663.1335809179
1294,208073.1865443875
4639,219984.53222765774
10815,232708.13649626198
12270,261892.9037869213
9322,249777.82057522965
14633,144040.19104080962
3733,185834.22296199287
9311,172572.09495725587
14855,279154.6116889507
13819,141093.26828096263
912,325555.31483423035
13565,131967.31115595487
5546,233814.69159674912
14337,251610.85090846897
5902,172684.19804997262
3939,210279.82073529775
12958,161718.90029770555
6810,179682.54721769725
6464,343590.7288960929
15753,244290.18076032228
8295,206377.68285080185
4190,146377.2972019057
13160,191435.65971205223
11609,297421.09992206166
6477,158576.4981707526
7833,181192.9817052282
8088,220183.5031378471
7090,203708.57911113932
4818,206062.04270909724
3010,238106.67081795816
2954,242303.1026355028
16552,180672.73441100173
563,196737.0349544924
13208,270253.6838008026
12886,126611.93667086549
9235,150470.58223488688
2397,251812.9411698791
3059,281075.0404281479
8245,170087.93357550498
11636,206262.12933394918
694,232177.04388442027
7222,172808.8135248447
13986,325936.6540850595
6083,115209.48521806861
9782,175378.18848395362
13060,240648.97099174047
6144,281058.8810447325
15637,203954.29391069882
987,376551.23357089376
10696,280874.7228313337
5319,134214.00867726436
16119,301616.8887459584
8198,139828.36544542978
14721,222787.40414313824
4704,233773.59869784908
8806,314568.72099882993
14764,139747.6545889523
14233,126854.96465133318
14252,266362.5838194088
9139,136147.81351890857
9297,292102.8666307379
8288,249961.86029859513
4879,312330.77209579234
6384,195487.83706697056
7438,192193.88563373245
116,249734.00203980182
364,168342.83931641324
2690,176397.5041370141
2193,396717.50406743825
1228,201999.41273693778
7607,213654.75844243774
6378,164255.96106178494
16520,200892.50779354572
7737,233794.2454061014
15652,140350.68876698427
15578,157528.85062089982
10823,128706.80365028749
11027,118603.50587967313
7076,188403.46376004818
6451,249591.32471281453
15589,177644.64316059102
9532,167126.40697265987
4148,208843.60949303283
1222,328739.0495253975
8066,179343.67552755555
2227,153956.5934379386
8814,318082.8333308852
7121,186977.19681246177
8265,111280.14211053745
2848,185968.1341098098
7971,173313.09442047475
15812,264249.3276337823
2238,196720.16916247833
11569,210412.3499836194
13631,160893.56834082093
13209,190144.42297372883
5448,197659.56973996086
5974,367370.1971892219
10379,184963.7985557081
13829,184845.85875150535
7552,460654.92881376384
11205,170321.31397756637
12787,181505.40619283545
12773,437557.59780688054
1501,304529.9930667516
3650,198891.83251147074
14850,201580.59126125902
8174,126522.98116304712
5565,187391.01818233068
11832,176747.11063113532
15866,160784.37621564112
8742,156298.0895962797
5271,166157.78335791096
11697,243424.35744506688
13516,179265.96903860083
6408,227153.78278646435
15545,210679.9355186203
11148,127493.77168177128
1585,240159.58075247786
4609,179578.19458127735
3174,401614.3636506503
13784,222669.85697388172
7889,119197.08829872764
9385,277238.2060158965
4058,327289.7375792477
6783,202653.22616135667
14676,138709.59632212165
3284,149857.51542669046
4988,166960.75021264257
13369,175238.0615579364
10107,275945.28268228273
11456,175872.2520897148
5837,429212.1633197772
2637,174483.2085854387
10785,366821.3796173284
109,325847.059173303
5968,73747.60823217618
976,162606.86971077533
882,143626.56461598538
624,167249.5076560031
11904,323478.0345639554
15314,153722.41976114528
6579,99378.77765377487
9199,172026.43088190063
12611,146006.69421256194
2898,219028.9608645887
8461,220259.67372313896
15020,201064.90242591896
5652,153315.64641869476
14262,195690.85811512824
10156,340939.6418889619
4461,172691.1189170691
16666,291899.263710327
15818,180430.52024321235
4940,214406.48270854334
9403,176713.31424738842
13638,334614.9956633872
6918,237379.78382750097
16307,233194.4087413119
4133,98373.99251069441
12316,358575.45297198667
1655,211269.04036026818
9398,273911.37051344384
4271,243326.267635172
7584,276451.8295719558
16502,474825.0791389462
7732,183005.80087092327
14812,316234.4314622815
5083,240030.99435117372
4385,260043.86738145284
4024,187608.69398681103
5925,119253.5106127165
5603,274380.88029513235
9172,241613.67726799156
9485,221016.85911402642
337,174520.53240079008
9767,172204.24343060135
8228,210158.79956081315
14346,175938.17771398442
8946,178057.75092537672
11285,307197.5695005679
10588,330977.9956805413
16737,202272.23777466966
2262,324303.350876156
12102,207525.3701080785
9851,151269.7107552804
941,242133.9504368642
10571,280825.37263321126
11487,249079.05217608702
12137,414308.05630691565
10549,143771.5905113981
11359,142913.87410956886
7724,168083.98889553116
6877,120955.0549462312
12946,124216.90291042336
10555,277617.5422995317
2733,131136.7668807321
734,193576.99009835362
4572,140209.33776193787
9888,330789.66939373285
5547,256057.94866182428
9473,166862.29657294395
10427,268457.6625710868
12081,224295.10877043393
10888,341547.9466638089
4834,196001.21403476872
7141,141056.83941243752
3282,154786.95615034745
10028,388457.80563629663
13941,158081.46122638354
3897,179180.22880991123
3838,156214.0474329676
15315,133509.46411635636
4623,319088.60027719673
1119,233659.9146907958
6031,189595.23440816606
8516,131929.82310308344
9415,140125.09184481137
10798,115544.24261714202
13666,127377.42898589336
11068,286646.2133450065
1489,151807.15621351686
9467,276855.281114422
1946,304422.6620795669
6511,132112.79085920454
306,183079.5095215401
2837,317176.7132288009
9949,176646.6244629216
12571,271755.50294997793
9991,194677.3204125034
10974,188931.71121615588
5102,253347.58042778666
15565,140396.9464093772
8320,184788.71165004748
4205,231439.75742252954
14341,289099.2453017287
12738,298321.3973000087
7959,115494.24720058536
15526,311030.3750481181
9391,206017.7589749282
13904,136580.76809468976
5423,152484.93753564972
7852,176970.5573314325
16525,82972.78881436652
3823,230606.72233487316
1858,171345.86000468855
8638,437868.34743276786
5777,180787.73983388275
10277,173109.63844608155
8002,295889.088764379
11877,195559.441995637
3964,197226.74968241111
16783,301086.7338994317
9896,192015.18147434248
1733,158641.43014554994
12470,266078.23600671004
12569,295893.86095166014
744,157401.77595070333
13608,176687.08289662245
3980,230665.77199286385
13468,160798.8317635444
15482,281329.11692410946
4135,138144.24209748206
8982,377197.9952624564
1928,200143.27932703192
12408,208484.49630674665
2316,75358.0600383135
3340,190874.1619963911
7512,120016.11459093246
10170,230057.11555477156
2558,135173.15627122484
16236,165177.82074337997
9115,105590.09639176445
11183,417247.8383875436
6603,272015.9057856935
8548,364105.27904476854
13883,185918.3533525076
10766,286174.4017650245
9575,281280.67743832426
12048,176859.7776771282
928,208253.75013496634
3068,232488.7696078164
7603,188387.71529956983
12725,172147.28249295868
14089,149456.81838532092
13055,182171.8968093139
16602,181633.9581056591
2797,259440.96014566004
7467,114274.16948076931
651,181030.31871667184
16374,216860.24220944787
16544,159073.32660737433
3098,176685.44271909518
3015,184806.98597390437
13224,193327.02304075178
11299,200024.02790084417
14583,127948.81730615045
4033,142614.79498962744
12076,236957.4988448699
15017,194512.04850903657
13881,257524.70228438952
13000,183494.36815868178
676,221348.856569369
6331,452799.8095724649
7681,239641.75096612357
1435,293750.6343723376
2966,229884.51472928078
5825,290574.58513716666
5422,401965.17259974155
1663,179828.70155091563
15561,141325.31479375385
10062,256568.65804448348
6476,188149.33369282246
1957,169242.8572842476
10795,178926.79071846965
16197,109168.75200048655
14421,242107.9730718327
12994,195422.29124096246
3493,177613.29322235013
11545,173264.80972565696
6726,165358.33271852075
9513,191825.58326910503
12556,126277.44852907179
9553,145114.7861894251
3734,364496.6259397101
3109,257270.98415236693
16319,200103.11302305124
5959,197022.40234917376
6683,234751.48828658657
9438,152637.6279290156
15857,235648.8550265394
2421,276791.62224883685
11540,209285.34962716734
264,196183.38814015055
16561,239582.79970336097
12288,232895.15443757304
9570,205960.60473232172
5936,156473.84692782903
11390,129259.55163179403
6551,197859.03765381282
3946,211605.83787425343
7746,204075.22541837906
2838,143887.42283554323
2472,199474.87456314784
3520,183279.99391808498
1341,351420.24411695584
3910,315387.439170058
5208,183139.00300502035
12599,196330.85640360453
2475,246324.75211974562
10966,182997.001762476
5910,231247.98518691794
11910,209336.33227604785
16221,139330.43572403042
10591,162062.78140835278
3744,203983.20943038625
6618,410124.8152245618
8676,421375.9537611374
11193,190053.7758950414
12659,213651.0357415473
14101,183326.19927966796
14483,170476.59469522553
8107,254767.4818922446
10681,172301.0007178565
10126,230918.0238928648
4527,219842.15704656247
16537,188165.41424050074
15403,213259.3426230246
11124,343236.19883418124
7468,149638.26265634538
3172,176184.54849584174
15847,171370.64862910146
8211,479686.75081719324
9459,251800.78097222847
5903,258344.47968539092
7232,147780.2766314895
3180,190184.51099865252
7147,379797.9339206441
10105,153522.5338893205
7338,119505.46446559757
2446,231664.50916025895
6466,127091.76259533459
5782,166098.84783354748
6526,109570.67159306552
14982,228513.7773384093
14639,268345.779328787
16052,216587.8651796066
12587,151720.08611551128
13192,72777.0587197378
9342,294646.1340919344
6052,141112.23385570737
7987,165819.1934945275
12165,318773.25271342957
15151,355225.46473849966
16728,175984.0422023948
12735,224929.99404213062
939,174082.31305217734
10983,169899.3236936645
1385,136781.8383039
1892,182613.11165467885
8352,167186.20965229804
79,182066.93915207247
7171,182320.33161879698
6194,216158.45981087768
6973,169504.32083188786
13786,171720.679024634
2578,298385.08505193325
11344,182668.62545108754
14536,235998.50932036075
13518,191983.7511518136
15855,348253.63973644667
4387,242471.1874041605
1596,246843.87689075767
4699,383041.8703216783
4559,375596.6512637986
6613,233817.41651648385
7489,128854.14542855557
2127,153048.51621623806
16668,482667.0461740762
5919,138294.31435051112
7696,166546.52639869586
12287,232919.35442420482
1053,248590.04209915982
7924,250342.63533423518
16365,279779.35873310926
13988,413010.4949927792
7415,213777.54337966046
6661,126005.48286992313
14496,179349.77036530676
15112,148993.81091634085
16444,171267.99193709434
8992,246236.6874917187
11054,374457.2616689664
3570,139190.9561260359
11016,71791.67678397671
10455,145435.0075378326
10478,217617.92049933196
7751,192181.02099677478
7913,356406.18744556786
4883,187242.81181065022
12728,389209.7469129704
11482,196376.99299872658
12561,156931.24564731246
2207,246112.83788938637
11946,144448.06792482376
10552,261258.60758389081
14673,146859.27399368575
6914,177752.20108537434
15988,139131.09408230014
3878,199906.958265534
13937,184329.34465320283
11208,211383.99232802953
3466,100505.99075355945
2799,182893.11972237183
13802,239887.16665593334
15790,144414.0471750934
845,318673.95221313665
13261,197730.5067855502
9986,194771.3379452794
4771,287665.3698307088
11763,228919.26502774024
13249,387709.5138376679
15982,226875.36996193277
5295,160664.18538268888
2828,268409.0173870561
12717,198661.1447581579
14541,148232.46474639807
12898,153228.14768348614
15190,398178.72526171495
13553,276265.9121430355
11589,213053.09557776514
13168,204707.7006157985
14224,204778.3233885751
11844,243913.07284863718
14578,140400.5079582429
6770,210667.81126025267
1003,131579.1630115978
6716,155468.01841881272
6204,370334.93217340944
10213,276175.53769933135
2961,203128.854442769
14134,180990.7785697554
9134,177583.65893010423
9906,318990.4078252246
12114,202365.46183214788
12706,173942.43069855505
192,232820.18259176053
11022,203158.64337841902
14712,323419.3868134004
2659,469880.88165528944
7602,195893.97368460894
3009,132708.15032979645
4533,361740.43261927174
5620,179201.34710456568
12312,155293.85766027562
10896,177447.64192197722
7532,144291.74751208696
5696,422885.1039125544
10743,408268.1906049094
16708,149490.02479699222
5430,177223.4617233892
4362,191264.61546639595
15599,178927.4435317848
8197,133479.03731420528
8502,105425.07292432614
554,109496.25100121398
16301,176140.64719514336
6206,372374.5828669251
10523,198509.2014292005
7221,192916.42918713062
5906,173434.66168550175
6724,183958.44642007005
9167,207163.32011181518
10380,224517.46638655834
6209,169672.6708784975
14298,126316.83273642519
6854,180325.26910638335
15218,179843.59434454155
5081,178470.98853209944
14572,211250.77094286596
7743,209043.43183893713
11071,239730.3410156829
10673,169132.89747948604
16276,304845.22200756875
2840,198181.99302825553
14414,397447.98314807704
15739,297093.34516896773
4743,179192.6965635906
3156,352572.53808630403
14879,186394.59747954202
758,142958.65635991804
14304,185187.40991000488
1210,323654.8684115613
1137,163231.29832463773
6026,188854.36835100796
841,146001.0742628502
3993,148287.539200844
16554,309295.8357725941
27,151245.85762552486
13015,196747.25192234438
9428,161315.6904678675
6885,183557.6213099967
2410,174628.29340945493
743,263278.2608840994
9361,327691.8493936351
14016,202185.48331550095
5040,353105.880042926
14255,159706.1360701472
291,221395.74861629136
3937,190194.792350315
13374,271175.19193253823
14948,221909.61917637484
37,113389.56122530652
8226,277580.3312671347
9547,145110.58720358257
1000,261962.30184567635
12406,153750.56707445584
8314,228435.9871720737
960,174656.70345801642
31,201605.46435424208
5905,134092.3419827114
15833,370614.8902577894
8146,221119.46140283623
16718,126332.73766054552
2231,186514.63687565768
11286,193963.81013016796
8275,140719.65240052345
16706,504346.658647878
6594,149017.3875840657
15521,245921.53014398916
1131,219262.27281659932
9595,175134.98554779534
8354,248325.866268303
15777,113701.38165539167
2330,245700.1285638993
13382,338855.2036100994
16721,150827.09235113603
11393,168991.35861403937
7009,202121.5546666724
1474,142260.65132880528
5816,178880.51011697945
16032,203981.36145057032
3422,317853.6959947314
7231,167593.89781842756
1565,168739.29940945725
10574,164209.6723222396
1107,160468.03712299993
1458,166733.56975660444
12716,462783.6610475789
14039,167625.87599881488
7099,274302.34011258977
4498,268419.63615758944
16394,115068.77487169807
8760,158857.80125527203
5016,150989.86360901472
1097,79613.05641543285
5433,177763.82726382674
7847,193074.0127199421
2903,396880.7326673751
15929,237190.17303583102
9066,403813.61568570614
16152,237142.02877438508
12383,275226.8945104719
7591,269261.52271007415
15435,139527.94167094197
1556,267614.7567992647
10644,243068.71015717209
5333,181334.37435250674
4266,231614.85534166193
7946,249278.2933247871
15594,192699.08888168036
12127,214265.6327975153
7697,469875.0280107709
10020,178982.41729088768
8999,240768.22668213426
15708,172769.10144898764
510,228228.32461521612
7239,126593.66186775763
414,259263.3951399268
9095,168636.965049451
6136,196332.67746359156
12482,239281.9709425302
1254,127024.97842159688
12989,201090.99278175473
2923,314213.9627162237
13845,122009.05206478834
11169,180290.62856303784
3031,411994.8776682302
12704,283061.09566021984
3430,182339.37124429797
4483,122858.11376930944
1438,140804.75598893984
7790,152702.28850892655
10260,183103.3176568169
8340,173626.19560062763
11099,140156.70834784975
4392,139844.93023041528
1551,191450.53629244346
6566,268310.26785358496
12689,180451.48736726362
16117,178654.14602854196
2800,403382.8363646319
7779,238954.63081761802
4546,176306.32297161498
16734,232630.74555774807
2506,163215.45636598286
12457,173994.96241953433
14626,182075.5634014384
9816,192198.94532346627
5055,154870.7367053064
13894,165662.19397272824
2676,184143.29828299198
13860,231522.7177667826
3029,182418.9147519362
5048,231783.0289030764
12857,140177.76415408246
15813,137689.8253713673
9973,156360.1540071716
6664,280042.8434551134
2764,245062.54035180152
10746,128656.65065005836
1068,251471.22894106456
6797,215802.62406109404
384,136240.73294736148
16012,82368.3644954173
10891,267886.8548335533
1110,119723.2769224378
10284,371056.86597399565
15508,188086.39723202446
6000,72359.28412983965
15275,220078.8295146376
5312,120215.27512979058
391,155654.51847524458
10154,178909.63107801782
7256,198270.26061149302
7947,172634.1075960061
4097,191567.7996089322
1526,356491.70719409635
16261,279766.97349371266
8470,136205.00852444622
3270,230590.1660906908
11212,278163.1743601049
1261,192480.55655711476
13456,127427.44122433597
3862,200019.4789197996
13241,194622.9132439469
8526,238677.31964010975
5013,239415.59760731488
10205,353685.0551700744
1346,246195.3651940532
12977,241816.99435802767
10073,158382.3474908243
9623,199499.09009739305
10590,187884.89022706862
2773,234992.27489875452
4444,260631.84387334323
442,187702.44420720296
8376,210200.91461724354
13461,205695.40054356353
13229,165316.22259825756
8718,175148.13427496058
12847,181184.75367392774
12117,234756.23743658589
14510,134666.4780006517
9254,309204.4553759308
16290,254999.57215519212
3936,250111.8332063987
12526,180198.9314613681
7302,254419.13079638217
3268,202760.4025420643
13230,227853.17002606197
12695,198055.7916350938
14761,269968.24665198824
15771,241462.27146417732
12598,220861.0044283361
15357,172004.5780069156
9874,121510.99917665911
7582,198343.8051572972
16604,440492.97824785905
2023,154604.45265303028
13932,164383.05350755586
13300,155927.63539042667
14040,195824.36390042552
12612,127735.83294850086
14843,307381.1204035009
5242,169899.78941160685
1343,140105.9307630271
14576,183819.54783228735
6257,124061.89691366539
25,174044.26910738501
11043,244651.27899377287
5047,82083.74718093328
16080,229049.24906910356
2161,197017.6733100741
2444,164936.31165544363
5459,241862.69491663104
9033,133841.92030311035
11539,201285.33353110772
14256,189201.5695140892
9219,283669.2367095257
13840,283852.217990343
4848,207823.9444392144
227,157674.35369961374
6238,202735.33717075485
15530,189812.21269046978
594,157571.32467156366
14505,115878.61264111618
11748,241470.88453566007
13771,160378.44986220548
5778,212021.2451283741
9820,113298.83618690452
14066,201386.24892801893
